36618,False
11619,True
36620,False
36621,False
36622,False
36623,False
36624,False
36696,False
36627,False
36697,False
36632,False
36633,False
36636,False
36638,False
36640,False
36641,False
36643,False
36644,False
36645,False
11697,True
11655,True
36652,False
36701,False
36656,False
36657,False
11573,True
11574,True
11575,True
36664,False
36665,False
36666,False
11579,True
11580,True
11583,True
36673,False
36674,False
36931,False
36932,False
36933,False
36934,False
36935,False
36936,False
36937,False
11594,True
36939,False
36940,False
36941,False
36942,False
36943,False
11600,True
11601,True
11602,True
36947,False
36948,False
36949,False
11577,True
36952,False
36953,False
11612,True
11578,True
12382,False
36959,False
36960,False
36961,False
36962,False
36963,False
36964,False
11588,True
11626,True
11628,True
11629,True
11630,True
11637,True
11641,True
11642,True
11644,True
11645,True
11646,True
11653,True
11585,True
11656,True
11657,True
11658,True
14988,False
11661,True
11663,True
11615,True
36675,False
11673,True
11672,True
36676,False
11680,True
36678,False
36679,False
11692,True
11693,True
11694,True
11696,True
36680,False
11705,True
36683,False
11596,True
11617,True
11685,True
11618,True
36691,False
11604,True
36693,False
